0,12,-22.2511,-162.957,-27.9684,7.75195,-301.791,-52.5941,17.7965,0.00167745,Unknown
0,12,-22.241,-163.351,-28.0371,7.67523,-301.706,-52.6759,17.8395,0,Unknown
0,12,-22.2403,-163.379,-28.0418,7.7986,-301.689,-52.6963,17.8425,0.00179394,Unknown
0,12,-22.2337,-163.637,-28.0869,8.2727,-301.714,-52.4335,17.8706,0.00252847,Unknown
0,12,-22.2232,-164.031,-28.1554,8.44001,-301.678,-52.5795,17.9136,0.00169287,Unknown
0,12,-22.2122,-164.425,-28.2239,8.70526,-301.676,-52.513,17.9566,0.00195181,Unknown
0,12,-22.2011,-164.819,-28.2925,8.9612,-301.712,-52.2136,17.9996,0.000943415,Unknown
0,12,-22.19,-165.198,-28.3583,9.23095,-301.7,-52.1736,18.041,0.00325356,Unknown
0,12,-22.1782,-165.592,-28.4265,9.42471,-301.685,-52.1896,18.0839,0.0019154,Unknown
0,12,-22.166,-165.986,-28.4947,9.60118,-301.679,-52.1582,18.1269,0.00182411,Unknown
0,12,-22.1535,-166.38,-28.5628,9.84141,-301.674,-52.1112,18.1699,0.00149543,Unknown
0,12,-22.1408,-166.773,-28.6309,10.1687,-301.623,-52.2906,18.2129,0.00290769,Unknown
0,12,-22.1278,-167.167,-28.699,10.29,-301.617,-52.2078,18.2559,0.00060226,Unknown
0,12,-22.1243,-167.271,-28.717,10.5255,-301.607,-52.1837,18.2673,0.00197092,Unknown
0,12,-22.1163,-167.505,-28.7574,10.6769,-301.576,-52.2796,18.2928,0.00259222,Unknown
0,12,-22.1024,-167.899,-28.8255,10.9599,-301.54,-52.3433,18.3357,0.00449931,Unknown
0,12,-22.0883,-168.293,-28.8938,11.0077,-301.531,-52.3535,18.3787,0.000829488,Unknown
0,12,-22.0776,-168.582,-28.9441,11.1177,-301.516,-52.3502,18.4104,0.00136393,Unknown
0,12,-22.0697,-168.8,-28.9819,11.2184,-301.47,-52.5398,18.4342,0.00278166,Unknown
0,12,-22.055,-169.194,-29.0503,11.5334,-301.451,-52.4746,18.4772,0.00569883,Unknown
0,12,-22.0402,-169.588,-29.1189,11.6963,-301.452,-52.4003,18.5202,0.00172779,Unknown
0,12,-22.025,-169.982,-29.1875,11.9962,-301.437,-52.3535,18.5632,0.00319696,Unknown
0,12,-22.0095,-170.375,-29.2559,12.2743,-301.402,-52.4129,18.6062,0.004398,Unknown
0,12,-21.9937,-170.769,-29.3243,12.6366,-301.376,-52.3802,18.6492,0.00485734,Unknown
0,12,-21.9775,-171.163,-29.3928,12.9598,-301.359,-52.3141,18.6922,0.00447715,Unknown
0,12,-21.9608,-171.557,-29.4612,13.2075,-301.336,-52.3429,18.7352,0.00236717,Unknown
0,12,-21.9438,-171.95,-29.5296,13.4738,-301.325,-52.2942,18.7782,0.00233645,Unknown
0,12,-21.9263,-172.344,-29.598,13.6577,-301.297,-52.3672,18.8212,0.00107616,Unknown
0,12,-21.9136,-172.628,-29.6472,13.9469,-301.269,-52.4036,18.8522,0.00250063,Unknown
0,12,-21.8956,-173.021,-29.7156,14.7267,-301.241,-52.2773,18.8952,0.00219739,Unknown
0,12,-21.8826,-173.294,-29.7628,15.0613,-301.242,-52.1347,18.925,0.00223637,Unknown
0,12,-21.8632,-173.687,-29.8312,15.3152,-301.21,-52.2172,18.968,0.00162021,Unknown
0,12,-21.8433,-174.081,-29.8993,15.4623,-301.179,-52.2839,19.011,0.00364045,Unknown
0,12,-21.8232,-174.474,-29.9675,15.4036,-300.831,-52.3771,19.054,0.000760472,Unknown
0,12,-21.8185,-174.567,-29.9836,15.6505,-300.793,-52.4228,19.0641,0.00213447,Unknown
0,12,-21.804,-174.847,-30.0323,15.9764,-300.763,-52.425,19.0948,0.00373302,Unknown
0,12,-21.7834,-175.24,-30.1009,16.1245,-300.749,-52.4127,19.1378,0.00258905,Unknown
0,12,-21.7624,-175.634,-30.1695,16.4318,-300.724,-52.4067,19.1809,0.0029511,Unknown
0,12,-21.7411,-176.027,-30.2381,16.6678,-300.693,-52.4446,19.224,0.00230242,Unknown
0,12,-21.7196,-176.419,-30.3063,16.9006,-300.649,-52.5769,19.2668,0.00250695,Unknown
0,12,-21.6976,-176.812,-30.3749,17.1063,-300.603,-52.7248,19.3099,0.00252521,Unknown
0,12,-21.6753,-177.205,-30.4437,17.3454,-300.553,-52.8774,19.3529,0.00295454,Unknown
0,12,-21.6528,-177.599,-30.5127,17.5003,-300.527,-52.9359,19.396,0.00195701,Unknown
0,12,-21.6392,-177.832,-30.5538,17.6895,-300.523,-52.8574,19.4216,0.0019836,Unknown
0,12,-21.6162,-178.226,-30.6231,18.0041,-300.514,-52.76,19.4647,0.00224167,Unknown
0,12,-21.5929,-178.619,-30.6923,18.2061,-300.46,-52.9342,19.5078,0.00345106,Unknown
0,12,-21.5692,-179.012,-30.7613,18.338,-300.428,-53.0073,19.5508,0.00342891,Unknown
0,12,-21.5452,-179.405,-30.8306,18.6476,-300.41,-52.9514,19.5939,0.00267678,Unknown
0,12,-21.521,-179.799,-30.9,18.7241,-300.371,-53.0813,19.637,0.00130243,Unknown
0,12,-21.5028,-180.091,-30.9514,19.1254,-300.346,-53.0156,19.669,0.0035949,Unknown
0,12,-21.4782,-180.484,-31.0209,19.3629,-300.341,-52.9086,19.7121,0.00272302,Unknown
0,12,-21.453,-180.877,-31.0903,19.6434,-300.323,-52.8347,19.7552,0.00376533,Unknown
0,12,-21.4275,-181.27,-31.1596,19.7564,-300.308,-52.8432,19.7982,0.000759972,Unknown
0,12,-21.4189,-181.401,-31.1827,20.06,-300.281,-52.8285,19.8126,0.00287415,Unknown
0,12,-21.3928,-181.794,-31.2518,20.307,-300.267,-52.7516,19.8557,0.00335243,Unknown
0,12,-21.3664,-182.188,-31.321,20.4958,-300.269,-52.6341,19.8988,0.00166886,Unknown
0,12,-21.3397,-182.581,-31.3901,20.688,-300.253,-52.6083,19.9419,0.00244613,Unknown
0,12,-21.3127,-182.974,-31.459,20.8772,-300.231,-52.6002,19.985,0.00300757,Unknown
0,12,-21.2855,-183.367,-31.5278,21.2895,-300.186,-52.6384,20.0281,0.00286932,Unknown
0,12,-21.258,-183.76,-31.5967,21.5463,-300.174,-52.591,20.0712,0.000753863,Unknown
0,12,-21.23,-184.153,-31.6656,21.8949,-300.124,-52.6615,20.1143,0.00373603,Unknown
0,12,-21.2016,-184.546,-31.7345,22.1192,-300.083,-52.7369,20.1574,0.00331765,Unknown
0,12,-21.1728,-184.939,-31.8034,22.339,-300.066,-52.6642,20.2005,0.00410755,Unknown
0,12,-21.1436,-185.332,-31.8725,22.4935,-300.039,-52.7127,20.2436,0.00222927,Unknown
0,12,-21.1289,-185.529,-31.9071,22.7259,-299.992,-52.8486,20.2652,0.00169534,Unknown
0,12,-21.0993,-185.922,-31.9761,22.992,-299.973,-52.7857,20.3083,0.00296716,Unknown
0,12,-21.0694,-186.315,-32.0453,22.9867,-299.961,-52.7701,20.3514,0.000552422,Unknown
0,12,-21.0505,-186.561,-32.0887,23.0231,-299.958,-52.7347,20.3784,0.000479859,Unknown
0,12,-21.0408,-186.688,-32.1111,23.3419,-299.919,-52.7493,20.3924,0.00376981,Unknown
0,12,-21.0105,-187.081,-32.1801,23.6131,-299.89,-52.753,20.4355,0.00213428,Unknown
0,12,-20.9797,-187.474,-32.2492,23.7571,-299.883,-52.7011,20.4786,0.00132538,Unknown
0,12,-20.9487,-187.867,-32.3183,23.6357,-299.892,-52.675,20.5217,0.00165111,Unknown
0,12,-20.9176,-188.259,-32.3873,23.8244,-299.878,-52.607,20.5648,0.00344346,Unknown
0,12,-20.8865,-188.652,-32.4563,23.9861,-299.827,-52.6676,20.6079,0.000531834,Unknown
0,12,-20.8761,-188.783,-32.4793,24.303,-299.813,-52.5373,20.6223,0.00335251,Unknown
0,12,-20.8445,-189.176,-32.5483,24.4351,-299.798,-52.4563,20.6654,0.000991074,Unknown
0,12,-20.8239,-189.429,-32.5926,24.6357,-299.765,-52.4697,20.6932,0.00421873,Unknown
0,12,-20.7918,-189.822,-32.6614,24.9293,-299.758,-52.2575,20.7363,0.0027862,Unknown
0,12,-20.7613,-190.191,-32.726,24.9548,-299.744,-52.2972,20.7769,0.000192017,Unknown
0,12,-20.7532,-190.288,-32.743,25.1939,-299.708,-52.3076,20.7875,0.00422743,Unknown
0,12,-20.7203,-190.681,-32.8115,25.3311,-299.686,-52.329,20.8306,0.00212618,Unknown
0,12,-20.6872,-191.074,-32.88,25.4407,-299.673,-52.2837,20.8738,0.00129314,Unknown
0,12,-20.6704,-191.271,-32.9145,25.4995,-299.659,-52.2861,20.8955,0.000711759,Unknown
0,12,-20.6662,-191.321,-32.9232,25.858,-299.607,-52.3701,20.9009,0.00199173,Unknown
0,12,-20.6326,-191.713,-32.9917,25.693,-299.551,-52.7143,20.9441,0.00324167,Unknown
0,12,-20.5986,-192.106,-33.0603,25.8718,-299.514,-52.7847,20.9872,0.0026123,Unknown
0,12,-20.5648,-192.499,-33.1294,26.0678,-299.498,-52.7545,21.0303,0.00136944,Unknown
0,12,-20.5307,-192.891,-33.1986,26.4139,-299.428,-52.9301,21.0734,0.00257431,Unknown
0,12,-20.4964,-193.284,-33.2677,26.7571,-299.378,-52.9823,21.1166,0.00310914,Unknown
0,12,-20.4616,-193.676,-33.3371,26.8508,-299.394,-52.8074,21.1597,0.00091532,Unknown
0,12,-20.4391,-193.927,-33.3816,27.2313,-299.343,-52.8801,21.1873,0.00129154,Unknown
0,12,-20.4037,-194.32,-33.4508,27.4779,-299.32,-52.831,21.2305,0.00269939,Unknown
0,12,-20.3679,-194.712,-33.5201,27.6481,-299.296,-52.8295,21.2736,0.00262243,Unknown
0,12,-20.3317,-195.104,-33.5893,27.8886,-299.243,-52.9139,21.3167,0.00192176,Unknown
0,12,-20.3078,-195.363,-33.635,27.9617,-299.223,-52.9624,21.3452,0.000287324,Unknown
0,12,-20.2948,-195.502,-33.6596,28.2026,-299.185,-52.999,21.3605,0.00279473,Unknown
0,12,-20.258,-195.894,-33.729,28.3152,-299.186,-52.8815,21.4036,0.00149274,Unknown
0,12,-20.2337,-196.151,-33.7745,28.5544,-299.151,-52.9058,21.4319,0.00266061,Unknown
0,12,-20.1964,-196.543,-33.8438,28.6112,-299.124,-52.9719,21.475,0.00289113,Unknown
0,12,-20.1589,-196.935,-33.9132,28.7075,-299.114,-52.9451,21.5181,0.000359064,Unknown
0,12,-20.1453,-197.077,-33.9383,29.1195,-299.114,-52.6564,21.5338,0.0018895,Unknown
0,12,-20.1097,-197.444,-34.0031,29.1262,-299.118,-52.5835,21.5741,0.00263666,Unknown
0,12,-20.0716,-197.836,-34.0719,29.3072,-299.073,-52.6858,21.6173,0.00287223,Unknown
0,12,-20.0333,-198.229,-34.1409,29.6382,-299.025,-52.6923,21.6604,0.00428048,Unknown
0,12,-19.9947,-198.621,-34.2099,29.6633,-299.025,-52.624,21.7036,0,Unknown
0,12,-19.9938,-198.629,-34.2115,29.9211,-299.006,-52.5269,21.7046,0.00334482,Unknown
0,12,-19.9548,-199.022,-34.2805,29.998,-298.966,-52.577,21.7477,0.00116973,Unknown
0,12,-19.9339,-199.229,-34.317,29.5318,-299.067,-52.2313,21.7706,0.00162468,Unknown
0,12,-19.895,-199.622,-34.3858,29.8116,-299.05,-52.1273,21.8138,0.00239579,Unknown
0,12,-19.8561,-200.014,-34.4543,29.9668,-299.042,-52.0673,21.8569,0.000732789,Unknown
0,12,-19.8315,-200.26,-34.4971,30.2425,-298.927,-52.5174,21.884,0.00254535,Unknown
0,12,-19.792,-200.652,-34.5658,30.2156,-298.91,-52.4601,21.9271,0.000479573,Unknown
0,12,-19.7778,-200.793,-34.5905,30.2053,-298.898,-52.3399,21.9426,0.00131247,Unknown
0,12,-19.7703,-200.866,-34.6035,30.4356,-298.829,-52.5045,21.9507,0.00508158,Unknown
0,12,-19.7305,-201.258,-34.6721,30.6972,-298.805,-52.4553,21.9939,0.00175232,Unknown
0,12,-19.6905,-201.65,-34.741,30.7549,-298.782,-52.354,22.0371,0.00315642,Unknown
0,12,-19.6601,-201.945,-34.7927,30.9141,-298.752,-52.3944,22.0695,0.000943423,Unknown
0,12,-19.6352,-202.186,-34.835,30.93,-298.729,-52.2986,22.0961,0.000325838,Unknown
0,12,-19.6231,-202.302,-34.8554,31.1376,-298.692,-52.3119,22.1089,0.00396129,Unknown
0,12,-19.5824,-202.694,-34.924,31.3559,-298.671,-52.2614,22.1521,0.00194977,Unknown
0,12,-19.5414,-203.086,-34.9927,32.2217,-298.565,-52.2763,22.1953,0.00340178,Unknown
0,12,-19.5,-203.478,-35.0612,32.3767,-298.544,-52.1866,22.2384,0.00450036,Unknown
0,12,-19.4805,-203.658,-35.0927,32.7522,-298.508,-52.1307,22.2583,0.00138626,Unknown
0,12,-19.4379,-204.05,-35.1612,33.0278,-298.457,-52.215,22.3015,0.00194096,Unknown
0,12,-19.3948,-204.442,-35.2296,33.2711,-298.422,-52.2075,22.3447,0.00270641,Unknown
0,12,-19.3513,-204.833,-35.2981,33.5116,-298.375,-52.2567,22.3879,0.00344465,Unknown
0,12,-19.3074,-205.225,-35.3667,33.669,-298.344,-52.2849,22.431,0.00273006,Unknown
0,12,-19.2633,-205.617,-35.4353,33.8851,-298.333,-52.1218,22.4742,0.000349108,Unknown
0,12,-19.2434,-205.793,-35.4661,33.119,-298.411,-52.1478,22.4936,0.0012288,Unknown
0,12,-19.1991,-206.184,-35.5345,33.2943,-298.328,-52.2688,22.5368,0.00103516,Unknown
0,12,-19.1772,-206.381,-35.569,33.5565,-298.325,-52.0833,22.5585,0.00179434,Unknown
0,12,-19.1334,-206.773,-35.6376,33.7743,-298.292,-52.0795,22.6017,0.00273724,Unknown
0,12,-19.0892,-207.164,-35.706,33.9139,-298.267,-52.0839,22.6449,0.00119579,Unknown
0,12,-19.0777,-207.266,-35.7237,34.0759,-298.252,-52.0114,22.6561,0.0027375,Unknown
0,12,-19.033,-207.657,-35.792,34.1728,-298.224,-52.0719,22.6993,0.00175624,Unknown
0,12,-18.9881,-208.049,-35.8603,34.3285,-298.217,-51.9626,22.7425,0.00130681,Unknown
0,12,-18.9583,-208.308,-35.9057,34.5122,-298.193,-51.926,22.7712,0.00294877,Unknown
0,12,-18.9131,-208.7,-35.9739,34.7808,-298.154,-51.927,22.8144,0.00214299,Unknown
0,12,-18.8676,-209.091,-36.0421,34.875,-298.143,-51.8723,22.8576,0.00134415,Unknown
0,12,-18.8444,-209.29,-36.0767,35.0015,-298.123,-51.8631,22.8795,0.00231663,Unknown
0,12,-18.7984,-209.682,-36.1448,35.2033,-298.082,-51.8859,22.9227,0.00383707,Unknown
0,12,-18.7523,-210.073,-36.2129,35.3981,-298.041,-51.949,22.9659,0.00224215,Unknown
0,12,-18.7059,-210.464,-36.281,35.7312,-297.991,-51.8872,23.0091,0.00463776,Unknown
0,12,-18.6603,-210.848,-36.3478,35.926,-297.942,-52.0086,23.0515,0.00144429,Unknown
0,12,-18.6132,-211.239,-36.416,36.0208,-297.923,-51.9712,23.0947,0.00108562,Unknown
0,12,-18.5958,-211.383,-36.4411,36.3485,-297.864,-52.0446,23.1106,0.00202171,Unknown
0,12,-18.5484,-211.774,-36.5093,36.6311,-297.805,-52.1465,23.1538,0.00197947,Unknown
0,12,-18.5005,-212.165,-36.5777,36.8176,-297.76,-52.1955,23.197,0.00395964,Unknown
0,12,-18.4522,-212.557,-36.6462,36.8923,-297.736,-52.2021,23.2402,0.000223142,Unknown
0,12,-18.4512,-212.565,-36.6476,37.2139,-297.658,-52.353,23.2411,0.00344671,Unknown
0,12,-18.4026,-212.956,-36.7162,37.4739,-297.612,-52.3667,23.2844,0.00339247,Unknown
0,12,-18.3535,-213.347,-36.785,37.6994,-297.559,-52.4614,23.3276,0.00240139,Unknown
0,12,-18.3041,-213.738,-36.8538,37.8732,-297.55,-52.3733,23.3708,0.000782462,Unknown
0,12,-18.2545,-214.129,-36.9227,37.9715,-297.536,-52.3262,23.414,0.000777606,Unknown
0,12,-18.246,-214.195,-36.9343,38.2355,-297.517,-52.1897,23.4214,0.00275252,Unknown
0,12,-18.196,-214.586,-37.0031,38.5438,-297.477,-52.144,23.4646,0.000861254,Unknown
0,12,-18.1653,-214.823,-37.0447,38.612,-297.512,-51.8458,23.4908,0.00260113,Unknown
0,12,-18.1148,-215.214,-37.1129,38.7857,-297.423,-51.7952,23.534,0.00092832,Unknown
0,12,-18.0987,-215.338,-37.1344,39.1337,-297.376,-51.7466,23.5477,0.00293998,Unknown
0,12,-18.0476,-215.728,-37.2024,39.2125,-297.347,-51.8012,23.591,0.00267725,Unknown
0,12,-17.996,-216.119,-37.2704,39.4463,-297.299,-51.8176,23.6342,0.00443672,Unknown
0,12,-17.9443,-216.51,-37.3385,39.7115,-297.264,-51.7769,23.6774,0.00191367,Unknown
0,12,-17.8923,-216.901,-37.4066,39.8359,-297.246,-51.7342,23.7207,0.00268547,Unknown
0,12,-17.84,-217.291,-37.4747,40.0165,-297.207,-51.7768,23.7639,0.00239462,Unknown
0,12,-17.7875,-217.682,-37.5427,40.3267,-297.152,-51.7942,23.8072,0.00295943,Unknown
0,12,-17.7347,-218.073,-37.6107,40.5229,-297.119,-51.774,23.8504,0.00193709,Unknown
0,12,-17.6966,-218.353,-37.6597,40.8782,-297.129,-51.3852,23.8815,0.00244777,Unknown
0,12,-17.6431,-218.744,-37.7274,40.8817,-297.127,-51.363,23.9247,6.77948e-05,Unknown
0,12,-17.6379,-218.782,-37.7339,41.014,-297.106,-51.3278,23.9289,0.00290861,Unknown
0,12,-17.584,-219.172,-37.8014,41.1703,-297.079,-51.294,23.9722,0.00314303,Unknown
0,12,-17.5299,-219.563,-37.8689,41.3566,-297.037,-51.3363,24.0154,0.00268123,Unknown
0,12,-17.4757,-219.953,-37.9363,41.4725,-296.997,-51.4302,24.0587,0.00229864,Unknown
0,12,-17.4211,-220.344,-38.0038,41.7075,-296.949,-51.4568,24.1019,0.00312004,Unknown
0,12,-17.3665,-220.734,-38.0715,42.1175,-296.872,-51.5005,24.1452,0.00352755,Unknown
0,12,-17.3115,-221.124,-38.1391,42.2234,-296.841,-51.5426,24.1884,0.00278876,Unknown
0,12,-17.256,-221.515,-38.2068,42.3148,-296.833,-51.4732,24.2317,0.00183166,Unknown
0,12,-17.2198,-221.768,-38.2509,42.5713,-296.776,-51.5474,24.2598,0.00238313,Unknown
0,12,-17.164,-222.159,-38.3186,42.9989,-296.746,-51.3219,24.3031,0.00228286,Unknown
0,12,-17.1079,-222.549,-38.3863,43.049,-296.707,-51.3937,24.3463,0.00585353,Unknown
0,12,-17.0512,-222.939,-38.4538,43.3125,-296.643,-51.4833,24.3896,0.00297179,Unknown
0,12,-16.9944,-223.329,-38.5214,43.5091,-296.591,-51.5989,24.4329,0.000915559,Unknown
0,12,-16.9373,-223.719,-38.5891,43.6765,-296.56,-51.59,24.4761,0.00235946,Unknown
0,12,-16.8799,-224.109,-38.657,43.8477,-296.548,-51.4599,24.5194,0.00274859,Unknown
0,12,-16.8223,-224.499,-38.7248,44.0014,-296.519,-51.4302,24.5627,0.00246407,Unknown
0,12,-16.7792,-224.791,-38.7754,44.2409,-296.472,-51.4458,24.595,0.00258064,Unknown
0,12,-16.7212,-225.181,-38.843,44.5704,-296.368,-51.4352,24.6383,0.00121706,Unknown
0,12,-16.6796,-225.458,-38.8912,44.6909,-296.355,-51.3636,24.6691,0.00210849,Unknown
0,12,-16.6209,-225.848,-38.9588,44.845,-296.344,-51.2432,24.7123,0.00259354,Unknown
0,12,-16.5619,-226.238,-39.0264,45.0048,-296.305,-51.2291,24.7556,0.00500117,Unknown
0,12,-16.5028,-226.628,-39.0938,45.1151,-296.26,-51.2436,24.7989,0.00375817,Unknown
0,12,-16.4532,-226.953,-39.1501,45.2874,-296.208,-51.3129,24.835,0.00431802,Unknown
0,12,-16.3937,-227.343,-39.2175,45.5098,-296.141,-51.333,24.8783,0.000893379,Unknown
0,12,-16.3605,-227.56,-39.2551,45.8096,-296.096,-51.2773,24.9025,0.0026155,Unknown
0,12,-16.3004,-227.95,-39.3227,45.7772,-296.098,-51.2307,24.9457,0.00102273,Unknown
0,12,-16.2704,-228.144,-39.3562,46.0816,-296.039,-51.2233,24.9673,0.00400072,Unknown
0,12,-16.2101,-228.533,-39.4236,46.3554,-296.004,-51.1242,25.0106,0.00291267,Unknown
0,12,-16.1493,-228.923,-39.491,46.5013,-295.958,-51.1842,25.0539,0.0037747,Unknown
0,12,-16.0881,-229.312,-39.5583,46.6692,-295.922,-51.2019,25.0972,0.00208184,Unknown
0,12,-16.0267,-229.702,-39.6257,46.9938,-295.844,-51.3209,25.1405,0.0015903,Unknown
0,12,-15.9652,-230.091,-39.6931,47.1467,-295.782,-51.4872,25.1838,0.00281867,Unknown
0,12,-15.9032,-230.481,-39.7606,47.2396,-295.734,-51.5401,25.2271,0.00173025,Unknown
0,12,-15.8872,-230.58,-39.778,47.3608,-295.649,-51.3727,25.2382,0.00237645,Unknown
0,12,-15.8377,-230.89,-39.832,47.5235,-295.601,-51.3575,25.2726,0.00229018,Unknown
0,12,-15.8056,-231.09,-39.8668,47.788,-295.546,-51.3785,25.2949,0.00144549,Unknown
0,12,-15.7598,-231.374,-39.9161,48.0744,-295.483,-51.4122,25.3265,0.00343271,Unknown
0,12,-15.6967,-231.763,-39.9838,48.1476,-295.455,-51.4362,25.3698,0.000239496,Unknown
0,12,-15.6917,-231.794,-39.9892,48.3639,-295.407,-51.4633,25.3733,0.00233705,Unknown
0,12,-15.6281,-232.183,-40.0569,48.4335,-295.385,-51.4737,25.4166,0.00106811,Unknown
0,12,-15.6097,-232.296,-40.0765,48.6744,-295.338,-51.4635,25.4291,0.00174765,Unknown
0,12,-15.551,-232.653,-40.1388,48.8276,-295.316,-51.429,25.4689,0.000921184,Unknown
0,12,-15.5186,-232.85,-40.173,49.1564,-295.265,-51.3574,25.4908,0.00265824,Unknown
0,12,-15.4541,-233.239,-40.2407,49.2106,-295.241,-51.3777,25.5341,0.00332904,Unknown
0,12,-15.3892,-233.627,-40.3083,49.43,-295.203,-51.3433,25.5774,0.00220805,Unknown
0,12,-15.3243,-234.016,-40.376,49.7,-295.161,-51.2723,25.6208,0.00282475,Unknown
0,12,-15.259,-234.405,-40.4436,49.9293,-295.109,-51.3107,25.6641,0.00206698,Unknown
0,12,-15.1934,-234.794,-40.5112,50.1738,-295.043,-51.3883,25.7074,0.00126697,Unknown
0,12,-15.1413,-235.101,-40.5646,50.3551,-294.988,-51.4832,25.7416,0.00221258,Unknown
0,12,-15.0751,-235.489,-40.6322,50.6708,-294.913,-51.5605,25.785,0.00233092,Unknown
0,12,-15.0086,-235.878,-40.7001,50.9446,-294.851,-51.4186,25.8283,0.00144518,Unknown
0,12,-14.96,-236.16,-40.7494,51.219,-294.793,-51.4545,25.8598,0.00118627,Unknown
0,12,-14.8927,-236.549,-40.8172,51.6124,-294.734,-51.3558,25.9031,0.00209599,Unknown
0,12,-14.8251,-236.937,-40.885,51.7155,-294.681,-51.5063,25.9465,0.00284006,Unknown
0,12,-14.757,-237.325,-40.9528,51.7416,-294.674,-51.5059,25.9898,0.000560182,Unknown
0,12,-14.737,-237.439,-40.9728,52.0182,-294.628,-51.4344,26.0025,0.00290902,Unknown
0,12,-14.6687,-237.828,-41.0406,52.1819,-294.591,-51.4417,26.0459,0.00219985,Unknown
0,12,-14.6,-238.216,-41.1084,52.2925,-294.566,-51.4205,26.0892,0.00254706,Unknown
0,12,-14.5311,-238.604,-41.1762,52.6015,-294.494,-51.4328,26.1326,0.00444344,Unknown
0,12,-14.462,-238.992,-41.2439,52.7915,-294.441,-51.5091,26.1759,0.00178246,Unknown
0,12,-14.3926,-239.38,-41.3117,52.9945,-294.408,-51.3966,26.2193,0.00467904,Unknown
0,12,-14.3229,-239.768,-41.3796,53.3179,-294.343,-51.3954,26.2626,0.00210643,Unknown
0,12,-14.2529,-240.156,-41.4473,53.5421,-294.284,-51.42,26.306,0.00430699,Unknown
0,12,-14.1824,-240.544,-41.5151,53.9211,-294.216,-51.3721,26.3493,0.00205823,Unknown
0,12,-14.1188,-240.893,-41.5761,53.9412,-294.211,-51.3363,26.3883,0.000362994,Unknown
0,12,-14.1129,-240.925,-41.5817,54.1583,-294.157,-51.3705,26.3919,0.00262964,Unknown
0,12,-14.0416,-241.313,-41.6494,54.3406,-294.104,-51.4431,26.4353,0.0019678,Unknown
0,12,-13.9701,-241.701,-41.7171,54.7381,-293.999,-51.5236,26.4787,0.00510587,Unknown
0,12,-13.8983,-242.088,-41.7849,54.8533,-293.986,-51.4259,26.522,0.0025582,Unknown
0,12,-13.826,-242.476,-41.8528,54.9708,-293.951,-51.429,26.5654,0.00258856,Unknown
0,12,-13.8035,-242.596,-41.8738,55.2551,-293.911,-51.3227,26.5788,0.00146958,Unknown
0,12,-13.7309,-242.984,-41.9416,55.2995,-293.918,-51.2049,26.6222,0.000271617,Unknown
0,12,-13.6975,-243.162,-41.9726,55.3091,-293.913,-51.1493,26.6421,0.000554645,Unknown
0,12,-13.6847,-243.229,-41.9844,55.5878,-293.863,-51.1097,26.6497,0.00120675,Unknown
0,12,-13.6116,-243.617,-42.0519,55.937,-293.802,-51.0274,26.693,0.00274971,Unknown
0,12,-13.5382,-244.004,-42.1192,56.3486,-293.736,-50.8966,26.7364,0.00292532,Unknown
0,12,-13.4643,-244.391,-42.1865,56.6982,-293.671,-50.851,26.7798,0.00167864,Unknown
0,12,-13.3899,-244.779,-42.2536,56.8536,-293.649,-50.7525,26.8231,0.00291864,Unknown
0,12,-13.3149,-245.166,-42.3207,56.9984,-293.635,-50.6278,26.8665,0.00193726,Unknown
0,12,-13.2398,-245.553,-42.3876,56.8554,-293.678,-50.4853,26.9099,0.000402547,Unknown
0,12,-13.2203,-245.654,-42.4049,57.1754,-293.632,-50.3287,26.9212,0.00318431,Unknown
0,12,-13.1452,-246.041,-42.4715,57.3735,-293.604,-50.2338,26.9646,0.00171497,Unknown
0,12,-13.0696,-246.428,-42.5379,57.5675,-293.526,-50.3697,27.0079,0.00495029,Unknown
0,12,-12.9938,-246.815,-42.6041,57.8376,-293.458,-50.4264,27.0513,0.00152112,Unknown
0,12,-12.9177,-247.203,-42.6705,58.1282,-293.406,-50.3623,27.0947,0.00174182,Unknown
0,12,-12.8413,-247.589,-42.737,58.3765,-293.346,-50.3381,27.1381,0.00423952,Unknown
0,12,-12.7645,-247.976,-42.8035,58.554,-293.306,-50.3207,27.1814,0.00217528,Unknown
0,12,-12.6874,-248.363,-42.8698,58.5668,-293.292,-50.3454,27.2248,0.00102031,Unknown
0,12,-12.6641,-248.48,-42.8898,58.7044,-293.252,-50.377,27.2379,0.00100105,Unknown
0,12,-12.5988,-248.806,-42.9459,58.8587,-293.212,-50.3864,27.2745,0.00216563,Unknown
0,12,-12.5212,-249.193,-43.0123,58.9093,-293.197,-50.3967,27.3179,0.000912198,Unknown
0,12,-12.4984,-249.307,-43.0319,59.0974,-293.148,-50.4027,27.3306,0.00294804,Unknown
0,12,-12.4205,-249.693,-43.0983,59.3058,-293.085,-50.4906,27.374,0.00185693,Unknown
0,12,-12.3424,-250.08,-43.1648,59.5636,-293.004,-50.6019,27.4174,0.00264503,Unknown
0,12,-12.264,-250.467,-43.2314,59.7665,-292.952,-50.6452,27.4608,0.00101861,Unknown
0,12,-12.1853,-250.853,-43.2982,60.3056,-292.849,-50.5574,27.5042,0.00246204,Unknown
0,12,-12.1062,-251.239,-43.3648,60.5072,-292.815,-50.4484,27.5476,0.00313659,Unknown
0,12,-12.0265,-251.626,-43.4315,60.8698,-292.751,-50.3426,27.5909,0.00219184,Unknown
